_id,date,areas,square,methods,price,direction,type,houseAreas
http://cc.58.com/zufang/33627921896263x.shtml,1.53E+12,0,106,1,3200,0,2室2厅1卫,富腾天下城
http://cc.58.com/zufang/33998547890604x.shtml,1.53E+12,5,118,1,3200,0,3室2厅2卫,融创上城(别墅)
http://cc.58.com/zufang/34059075722952x.shtml,1.53E+12,1,130,1,3200,0,3室2厅1卫,万龙名城
http://cc.58.com/zufang/33354902688575x.shtml,1.53E+12,0,137,1,3200,0,3室2厅2卫,中海国际社区(AJ区)
http://cc.58.com/zufang/34004214388165x.shtml,1.53E+12,0,160,1,3000,0,3室2厅2卫,富奥花园C区
http://cc.58.com/zufang/33818810141740x.shtml,1.53E+12,1,88,1,3000,0,2室2厅1卫,万科蓝山
http://cc.58.com/zufang/34115287109557x.shtml,1.53E+12,2,90,1,3000,0,2室1厅1卫,秋实e景二期
http://cc.58.com/zufang/33926679704767x.shtml,1.53E+12,0,95,1,3000,0,2室2厅1卫,环球凯旋公馆
http://cc.58.com/zufang/33963025930564x.shtml,1.53E+12,4,122,1,3000,0,3室2厅1卫,御景名家A区
http://cc.58.com/zufang/34050323720372x.shtml,1.53E+12,5,60,1,3000,0,2室1厅1卫,桂林小区
http://cc.58.com/zufang/34038231657531x.shtml,1.53E+12,0,102,1,3000,0,2室2厅1卫,东方万达城
http://cc.58.com/zufang/34096023430349x.shtml,1.53E+12,5,75,1,3000,0,2室2厅1卫,华亿红府
http://cc.58.com/zufang/34117749113410x.shtml,1.53E+12,1,95,1,3000,0,2室2厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/33815638049217x.shtml,1.53E+12,2,87,1,3000,0,2室2厅1卫,保利林语
http://cc.58.com/zufang/34128737494462x.shtml,1.53E+12,0,92,1,2950,0,2室2厅1卫,浦东新城
http://cc.58.com/zufang/34114168792109x.shtml,1.53E+12,2,85,1,2900,0,2室2厅1卫,秋实e景二期
http://short.58.com/zd_p/b6e6f6af-dd99-4b2c-94e0-8633deb2b171/?target=xx-16-xgk_hvimob_85779191229659q-feykn&end=end,1.53E+12,0,85,1,2900,0,3室2厅2卫,开发区六小区
http://cc.58.com/zufang/33617840858171x.shtml,1.53E+12,2,89,1,2800,0,2室2厅1卫,豪苑翡翠城
http://cc.58.com/zufang/33728659076917x.shtml,1.53E+12,2,127,1,2800,0,3室2厅2卫,国税繁荣小区
http://cc.58.com/zufang/33550583756725x.shtml,1.53E+12,0,97,1,2800,0,2室2厅1卫,万科城
http://short.58.com/zd_p/0a7ae065-1754-4373-aebc-f8f54124e4b4/?target=xx-16-xgk_hvimob_88229836846649q-feykn&end=end,1.53E+12,0,148,1,2800,0,3室2厅2卫,富奥花园C区
http://cc.58.com/zufang/34018568114242x.shtml,1.53E+12,0,92,1,2800,0,2室2厅1卫,华润凯旋门
http://cc.58.com/zufang/34039610356048x.shtml,1.53E+12,5,120,1,2800,0,3室2厅1卫,西康小区
http://cc.58.com/zufang/33672044817067x.shtml,1.53E+12,0,89,1,2800,0,2室2厅1卫,万科城
http://short.58.com/zd_p/f1b0c262-bf32-449e-b780-8880131f944c/?target=xx-16-xgk_hvimob_88229836846649q-feykn&end=end,1.53E+12,0,148,1,2800,0,3室2厅2卫,富奥花园C区
http://short.58.com/zd_p/094bafca-269a-4d19-85f1-b89f9fe836c4/?target=xx-16-xgk_hvimob_85736164019442q-feykn&end=end,1.53E+12,0,70,1,2800,0,2室1厅1卫,复地哥德堡森林
http://cc.58.com/zufang/33851327316298x.shtml,1.53E+12,2,92,1,2800,0,2室2厅1卫,保利金香槟
http://cc.58.com/zufang/34074676549704x.shtml,1.53E+12,0,135,1,2800,0,3室2厅1卫,净月富奥A区
http://cc.58.com/zufang/33617379129022x.shtml,1.53E+12,2,89,1,2800,0,2室2厅1卫,豪苑翡翠城
http://cc.58.com/zufang/33433151165386x.shtml,1.53E+12,0,110,1,2700,0,2室2厅1卫,临河风景
http://cc.58.com/zufang/34103794527929x.shtml,1.53E+12,0,88,1,2700,0,1室1厅1卫,中海净月华庭
http://cc.58.com/zufang/34080690790861x.shtml,1.53E+12,5,95,1,2700,0,2室2厅1卫,大禹城邦
http://cc.58.com/zufang/34083907167164x.shtml,1.53E+12,0,90,1,2700,0,2室1厅1卫,阳光城
http://cc.58.com/zufang/33328982331698x.shtml,1.53E+12,0,89,1,2700,0,2室2厅1卫,中海国际社区(AJ区)
http://cc.58.com/zufang/33330199513773x.shtml,1.53E+12,2,110,1,2700,0,2室2厅1卫,长春明珠
http://cc.58.com/zufang/33915242293562x.shtml,1.53E+12,0,90,1,2700,0,2室1厅1卫,万科城
http://cc.58.com/zufang/31991501814201x.shtml,1.53E+12,1,81,1,2700,0,2室2厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/34052369044779x.shtml,1.53E+12,1,117,1,2600,0,2室2厅1卫,长江花园
http://cc.58.com/zufang/33860519608241x.shtml,1.53E+12,5,75,1,2600,0,2室1厅1卫,一品红城
http://cc.58.com/zufang/33543133480637x.shtml,1.53E+12,0,86,1,2600,0,2室2厅1卫,中海净月华庭
http://cc.58.com/zufang/33894242866244x.shtml,1.53E+12,0,90,1,2600,0,2室2厅1卫,倚澜观邸(二期)
http://cc.58.com/zufang/34062103598287x.shtml,1.53E+12,4,85,1,2600,0,2室1厅1卫,新城吾悦广场
http://cc.58.com/zufang/33518048562604x.shtml,1.53E+12,5,80,1,2600,0,2室2厅1卫,清河街道万宝社区
http://cc.58.com/zufang/34115375487422x.shtml,1.53E+12,0,92,1,2600,1,2室2厅1卫,吉大菲尔瑞特
http://cc.58.com/zufang/34096023515183x.shtml,1.53E+12,5,50,1,2600,0,1室1厅1卫,华亿红府
http://cc.58.com/zufang/33937837443646x.shtml,1.53E+12,2,100,1,2600,0,2室2厅1卫,长春明珠
http://cc.58.com/zufang/33894907956140x.shtml,1.53E+12,2,114,1,2600,0,3室1厅1卫,长春明珠
http://cc.58.com/zufang/34094312757438x.shtml,1.53E+12,0,110,1,2600,0,2室2厅1卫,富奥花园C区
http://cc.58.com/zufang/33849547651910x.shtml,1.53E+12,0,110,1,2600,0,2室2厅1卫,阳光帝景
http://cc.58.com/zufang/34129244758346x.shtml,1.53E+12,4,92,1,2600,0,2室2厅1卫,融和嘉苑
http://cc.58.com/zufang/34073565572285x.shtml,1.53E+12,0,96,1,2500,0,2室2厅1卫,华荣泰时代
http://cc.58.com/zufang/33850677639475x.shtml,1.53E+12,1,92,1,2500,0,2室2厅1卫,亚泰樱花苑
http://cc.58.com/zufang/33971034962623x.shtml,1.53E+12,3,105,1,2500,0,2室2厅1卫,证大光明城一期
http://cc.58.com/zufang/33884072932920x.shtml,1.53E+12,5,120,1,2500,0,3室2厅1卫,地矿花园
http://cc.58.com/zufang/34083683725134x.shtml,1.53E+12,5,70,1,2500,0,2室1厅1卫,长影世纪村
http://cc.58.com/zufang/33972822781868x.shtml,1.53E+12,5,94,1,2500,0,3室1厅1卫,东安开运福里
http://cc.58.com/zufang/33806020654642x.shtml,1.53E+12,0,90,1,2500,0,2室1厅1卫,华润凯旋门
http://cc.58.com/zufang/34104289170729x.shtml,1.53E+12,0,90,1,2500,0,2室2厅1卫,西湖一号
http://cc.58.com/zufang/33972063827654x.shtml,1.53E+12,0,60,1,2500,0,2室1厅1卫,力旺康景
http://cc.58.com/zufang/33981714717256x.shtml,1.53E+12,0,122,1,2500,0,2室1厅1卫,园丁花园
http://cc.58.com/zufang/33980681582139x.shtml,1.53E+12,5,68,1,2500,0,3室1厅1卫,桂林胡同
http://cc.58.com/zufang/33963053508548x.shtml,1.53E+12,4,146,1,2500,0,3室2厅2卫,万福小区
http://cc.58.com/zufang/33748862172733x.shtml,1.53E+12,5,80,1,2500,0,2室2厅1卫,工程学院家属楼
http://cc.58.com/zufang/33618648728011x.shtml,1.53E+12,2,95,1,2500,0,2室2厅1卫,好景山庄
http://cc.58.com/zufang/34107121891143x.shtml,1.53E+12,0,110,1,2500,0,2室2厅1卫,金叶嘉园
http://cc.58.com/zufang/34125003800135x.shtml,1.53E+12,0,110,1,2500,0,3室2厅1卫,嘉惠红树湾
http://cc.58.com/zufang/33939895069364x.shtml,1.53E+12,0,98,1,2500,0,2室2厅1卫,华荣泰时代
http://cc.58.com/zufang/34052864398899x.shtml,1.53E+12,0,89,1,2500,0,2室2厅1卫,万科城
http://cc.58.com/zufang/33915196173368x.shtml,1.53E+12,4,104,1,2500,0,2室2厅1卫,先行名苑
http://cc.58.com/zufang/33963343173565x.shtml,1.53E+12,1,75,1,2500,0,2室1厅1卫,万龙名城
http://short.58.com/zd_p/ce47d419-3aee-4671-ac9e-04bb50593e94/?target=xx-16-xgk_hvimob_88229530133386q-feykn&end=end,1.53E+12,0,110,1,2500,0,2室2厅1卫,富奥花园C区
http://cc.58.com/zufang/33985841376328x.shtml,1.53E+12,2,120,1,2500,0,3室2厅1卫,净水山庄
http://cc.58.com/zufang/34062500682797x.shtml,1.53E+12,0,100,1,2500,0,3室2厅1卫,万科城
http://cc.58.com/zufang/32244479701444x.shtml,1.53E+12,0,90,1,2500,0,2室2厅2卫,中海国际社区(E区)
http://cc.58.com/zufang/33551652252108x.shtml,1.53E+12,0,102,1,2500,1,2室2厅1卫,远洋戛纳小镇
http://cc.58.com/zufang/30796957336525x.shtml,1.53E+12,5,100,1,2500,0,3室1厅1卫,湖光小区
http://cc.58.com/zufang/33920225807532x.shtml,1.53E+12,0,80,1,2500,0,2室2厅1卫,万科城
http://short.58.com/zd_p/2c410c33-1902-432a-b647-8344650030e9/?target=xx-16-xgk_hvimob_85404640849029q-feykn&end=end,1.53E+12,5,124,1,2500,0,3室2厅1卫,湖西小区
http://cc.58.com/zufang/34115049006670x.shtml,1.53E+12,0,89,1,2500,0,2室2厅1卫,保利罗兰香谷
http://cc.58.com/zufang/34004303298767x.shtml,1.53E+12,0,110,1,2400,0,2室2厅1卫,富奥花园C区
http://cc.58.com/zufang/33509528633641x.shtml,1.53E+12,0,80,1,2400,1,1室1厅1卫,华荣泰时代
http://cc.58.com/zufang/34050183225415x.shtml,1.53E+12,1,100,1,2400,0,2室2厅1卫,万龙名城
http://cc.58.com/zufang/33686371509565x.shtml,1.53E+12,2,80,1,2400,0,2室1厅1卫,信达东湾半岛A区
http://cc.58.com/zufang/33983183352234x.shtml,1.53E+12,0,98,1,2400,0,2室2厅1卫,高新怡众名城
http://cc.58.com/zufang/34120425933625x.shtml,1.53E+12,0,87,1,2300,0,2室2厅1卫,锦绣东南
http://cc.58.com/zufang/34085466544057x.shtml,1.53E+12,5,78,1,2300,0,2室1厅1卫,长影世纪村
http://cc.58.com/zufang/33931623197133x.shtml,1.53E+12,1,100,1,2300,0,3室2厅2卫,蔚蓝国际
http://cc.58.com/zufang/33308572110028x.shtml,1.53E+12,2,99,1,2300,0,2室2厅1卫,长春明珠
http://cc.58.com/zufang/33938991516971x.shtml,1.53E+12,2,45,1,2300,1,1室1厅1卫,天伦中央广场
http://cc.58.com/zufang/34119476111418x.shtml,1.53E+12,0,80,1,2300,0,2室1厅1卫,环球凯旋公馆
http://cc.58.com/zufang/34017159170504x.shtml,1.53E+12,5,45,1,2300,4,1室1厅1卫,大禹南湖首府
http://cc.58.com/zufang/34104240465964x.shtml,1.53E+12,0,99,1,2300,0,2室2厅1卫,蓝调倾城
http://cc.58.com/zufang/34103956366136x.shtml,1.53E+12,0,89,1,2300,0,2室2厅1卫,力旺格林春天
http://short.58.com/zd_p/e6eb9144-feac-4fd8-aea4-750730445d91/?target=xx-16-xgk_hvimob_85730824346514q-feykn&end=end,1.53E+12,0,50,1,2300,0,1室1厅1卫,GTC环球贸易中心
http://cc.58.com/zufang/34006780113093x.shtml,1.53E+12,5,64,1,2300,0,1室0厅1卫,富苑盛世城
http://short.58.com/zd_p/57e9f615-23f7-4d43-ac8a-bebf0a72651b/?target=xx-16-xgk_hvimob_85463356691884q-feykn&end=end,1.53E+12,0,50,1,2300,0,1室1厅1卫,垠禄新界
http://cc.58.com/zufang/33696340271019x.shtml,1.53E+12,0,96,1,2300,0,2室1厅1卫,首地首城
http://cc.58.com/zufang/34016098465866x.shtml,1.53E+12,5,55,1,2300,4,1室0厅1卫,富苑盛世城
http://cc.58.com/zufang/33653556407341x.shtml,1.53E+12,0,100,1,2300,0,2室2厅1卫,假日名都
http://cc.58.com/zufang/32547305156409x.shtml,1.53E+12,1,50,1,2300,0,2室0厅1卫,万龙名城
http://cc.58.com/zufang/33794651711310x.shtml,1.53E+12,1,72,1,2300,0,2室1厅1卫,万龙名城
http://cc.58.com/zufang/33894272484017x.shtml,1.53E+12,2,75,1,2300,0,2室1厅1卫,绿地新里中央公馆C区
http://cc.58.com/zufang/33231847662539x.shtml,1.53E+12,5,100,1,2300,0,2室2厅1卫,富豪花园
http://cc.58.com/zufang/33797718698303x.shtml,1.53E+12,5,100,1,2200,0,2室1厅1卫,慈光世纪居
http://cc.58.com/zufang/33960219201470x.shtml,1.53E+12,2,108,1,2200,0,2室2厅1卫,创新花园
http://cc.58.com/zufang/34126439216962x.shtml,1.53E+12,3,84,1,2200,0,2室1厅1卫,证大光明城一期
http://cc.58.com/zufang/34103219005876x.shtml,1.53E+12,5,45,1,2200,4,1室1厅1卫,万达广场
http://cc.58.com/zufang/33331390755279x.shtml,1.53E+12,5,80,1,2200,0,3室1厅1卫,地震局宿舍
http://cc.58.com/zufang/33951164416444x.shtml,1.53E+12,2,25,1,2200,0,1室1厅1卫,亚泰鼎盛国际
http://cc.58.com/zufang/34093870088127x.shtml,1.53E+12,0,100,1,2200,0,2室1厅1卫,东润枫景
http://cc.58.com/zufang/33938310851630x.shtml,1.53E+12,1,96,1,2200,0,2室2厅1卫,汉森金烁广场
http://cc.58.com/zufang/33849981221188x.shtml,1.53E+12,2,84,1,2200,0,2室1厅1卫,信达东湾半岛(第三区)
http://cc.58.com/zufang/34009182409664x.shtml,1.53E+12,0,120,1,2200,0,3室2厅1卫,新星宇和邑(A区)
http://jxjump.58.com/service?target=FCADV8oV3os7xtAhI2suhvPnTEOzCQMDuYcRrUSo4dgmt56DZpk1zEffDjpdRkNz3Q5xoKYl4Bi0ja0R1Nvayh1xsezcHLWv3OGLyyBP1ZKMCGY2-4jsj8DUwFzM5rwA2TDpoeEvZYetOdm4C1b9SXTBBAW4ugUfNwQOAZtAUEnEhkw6tMGW2762VZ6l4H5QrUvdBtUHPxSnR1aM2LqYB6VGqwnK6Q-YyQO7rZ4Va80-ZO1n05RkBboQ1X6oj08mTC5as&local=319&pubid=32910876&apptype=0&psid=137390437200099585871940207&entinfo=34050654712010_0&cookie=|||&fzbref=0&key=&params=busitime^desc,1.53E+12,0,90,1,2200,0,2室2厅1卫,中国铁建国际花园(一期)
http://cc.58.com/zufang/34051411989422x.shtml,1.53E+12,1,93,1,2200,1,3室1厅1卫,奥体玉园
http://jxjump.58.com/service?target=FCADV8oV3os7xtAhI2suhvPnTEOzCQMDuYcRrUSo4dgmt56DZpk1zEffDjpdRkNz3Q5xoKYl4Bi0ja0R1Nvayh1xsezcHLWv3OGLyyBP1ZKMCGY2-4jsj8DUwFzM5rwA2TDpoeEvZYetOdm4C1b9SXTBBAW4ugUfNwQOAZtAUEnEhkw6tMGW2762VZ6l4H5QrUvdBtUHPxSnR1aM2LqYB6VGqwnK6Q-YyQO7rZ4Va80-ZO1n05RkBboQ1X6oj08mTC5as&local=319&pubid=32910876&apptype=0&psid=174089254200099585876687139&entinfo=34050654712010_0&cookie=|||&fzbref=0&key=&params=busitime^desc,1.53E+12,0,90,1,2200,0,2室2厅1卫,中国铁建国际花园(一期)
http://cc.58.com/zufang/34092890320322x.shtml,1.53E+12,1,80,1,2200,0,1室1厅1卫,蓝色港湾(二期)
http://cc.58.com/zufang/33840875724368x.shtml,1.53E+12,5,120,1,2200,0,3室1厅1卫,大兴小区
http://cc.58.com/zufang/34119727635000x.shtml,1.53E+12,2,62,1,2200,0,1室1厅1卫,绿地新里中央公馆C区
http://cc.58.com/zufang/33950631996871x.shtml,1.53E+12,5,84,1,2200,0,2室1厅1卫,长久家苑2区
http://cc.58.com/zufang/33998514089790x.shtml,1.53E+12,1,54,1,2200,0,1室1厅1卫,蓝色港湾(一期)
http://jxjump.58.com/service?target=FCADV8oV3os7xtAhI2suhvPnTEOzCQMDuYcRrTIWXfULsKCnZpk1zEffDjpdRkNz3Q5xoKYl4Bi0ja0T4AIlEgz6FNJJ3J82ZHUeuyBP1ZKMCGY3PrQj1n0KoEmJSwmGzMXkPeEvZYetOdm5P8nhiSnghpnayiPyJ8f3mZtAUEnEhkw6tMGW2762VZ6l4H5QrUvdBKv2JTgDMKlxnaOB5IlWKMXK6Q-YyQO7rZ4Va80-ZO1lWwMvMGQ8Nw6oj08mTC5as&local=319&pubid=32821952&apptype=0&psid=179871064200099648651583876&entinfo=33952140836676_0&cookie=|||&fzbref=0&key=&params=busitime^desc,1.53E+12,2,25,1,2200,0,1室1厅1卫,亚泰鼎盛国际
http://cc.58.com/zufang/34103551632184x.shtml,1.53E+12,2,50,1,2100,0,2室1厅1卫,天伦中央
http://cc.58.com/zufang/33926750192959x.shtml,1.53E+12,0,83,1,2100,0,2室1厅1卫,超达家园
http://cc.58.com/zufang/33257967104588x.shtml,1.53E+12,0,60,1,2100,0,1室1厅1卫,棠棣
http://cc.58.com/zufang/34129631801780x.shtml,1.53E+12,0,90,1,2100,0,2室2厅1卫,万龙丽水湾
http://cc.58.com/zufang/34115146653749x.shtml,1.53E+12,2,46,1,2100,1,1室1厅1卫,天伦中央
http://cc.58.com/zufang/34081480052799x.shtml,1.53E+12,1,80,1,2100,0,2室1厅1卫,万龙名城
http://cc.58.com/zufang/34107342148801x.shtml,1.53E+12,5,56,1,2100,0,1室0厅1卫,富苑盛世城
http://cc.58.com/zufang/34074115058494x.shtml,1.53E+12,5,70,1,2100,0,2室1厅1卫,桂林小区
http://cc.58.com/zufang/34115480306999x.shtml,1.53E+12,5,74,1,2100,0,2室2厅1卫,东安开运福里
http://cc.58.com/zufang/34106433304632x.shtml,1.53E+12,2,80,1,2000,1,1室1厅1卫,万晟现代城B区
http://cc.58.com/zufang/34118266781739x.shtml,1.53E+12,3,98,1,2000,0,2室2厅1卫,卓扬中华城
http://cc.58.com/zufang/32767059284269x.shtml,1.53E+12,0,90,1,2000,0,2室2厅1卫,恒大帝景
http://cc.58.com/zufang/33296291155278x.shtml,1.53E+12,0,80,1,2000,0,2室2厅1卫,天旗凤凰城
http://cc.58.com/zufang/34103914676271x.shtml,1.53E+12,5,80,1,2000,0,3室1厅1卫,南湖新村
http://cc.58.com/zufang/33441380554320x.shtml,1.53E+12,1,90,1,2000,0,2室2厅1卫,吉星花园
http://cc.58.com/zufang/34081585152943x.shtml,1.53E+12,1,63,1,2000,1,1室1厅1卫,万科蓝山
http://cc.58.com/zufang/33886199672388x.shtml,1.53E+12,5,80,1,2000,0,2室1厅1卫,司法厅宿舍
http://cc.58.com/zufang/34106973948597x.shtml,1.53E+12,3,90,1,2000,0,2室2厅1卫,东田青年城
http://cc.58.com/zufang/33662634784719x.shtml,1.53E+12,0,103,1,2000,0,2室2厅1卫,咖啡小镇
http://short.58.com/zd_p/6268b836-a120-49ff-8b57-9ca52115c953/?target=xx-16-xgk_hvimob_85771056266345q-feykn&end=end,1.53E+12,0,70,1,2000,0,2室1厅1卫,东城国际花园
http://cc.58.com/zufang/34027015837361x.shtml,1.53E+12,0,74,1,2000,0,2室1厅1卫,嘉柏湾
http://cc.58.com/zufang/33379635462586x.shtml,1.53E+12,5,45,1,2000,1,1室1厅1卫,大禹南湖首府
http://cc.58.com/zufang/33808675037757x.shtml,1.53E+12,2,62,1,2000,0,1室1厅1卫,亚泰鼎盛国际
http://cc.58.com/zufang/33819469047488x.shtml,1.53E+12,5,85,1,2000,0,2室2厅1卫,威尼斯花园
http://cc.58.com/hezu/30587743360171x.shtml,1.53E+12,4,96,2,2000,0,2室2厅1卫,丰和西郡
http://cc.58.com/zufang/34052302883131x.shtml,1.53E+12,1,60,1,2000,0,1室1厅1卫,昊源高格蓝湾
http://cc.58.com/zufang/34106911496526x.shtml,1.53E+12,0,118,1,2000,0,2室2厅1卫,金色世界湾
http://cc.58.com/zufang/34043419499073x.shtml,1.53E+12,5,91,1,2000,0,3室2厅1卫,南湖新村
http://cc.58.com/zufang/34037627242951x.shtml,1.53E+12,1,96,1,1950,1,2室2厅1卫,亚泰杏花苑
http://cc.58.com/zufang/34026273408583x.shtml,1.53E+12,0,72,1,1900,0,2室1厅1卫,远创樾府
http://cc.58.com/zufang/33975567548473x.shtml,1.53E+12,2,62,1,1900,0,2室1厅1卫,东北师范大学第一教职工...
http://cc.58.com/zufang/29768185760582x.shtml,1.53E+12,5,42,1,1900,0,1室1厅1卫,阳光城
http://cc.58.com/zufang/34092602213701x.shtml,1.53E+12,5,88,1,1900,0,2室2厅1卫,星宇华宇花园
http://short.58.com/zd_p/477b66e3-3656-4cb6-9484-4ffbaddbc400/?target=xx-16-xgk_hvimob_85771676853429q-feykn&end=end,1.53E+12,0,65,1,1900,0,2室1厅1卫,东城国际花园
http://cc.58.com/zufang/34107628421930x.shtml,1.53E+12,5,60,1,1900,0,2室1厅1卫,南湖祥水湾
http://cc.58.com/zufang/34129762528446x.shtml,1.53E+12,4,104,1,1900,0,2室1厅1卫,万福小区
http://cc.58.com/zufang/33630007180994x.shtml,1.53E+12,0,60,1,1900,0,2室1厅1卫,金色世界湾
http://cc.58.com/zufang/33697513256390x.shtml,1.53E+12,0,75,1,1900,0,2室1厅1卫,新星宇和邑(A区)
http://cc.58.com/zufang/33904946443587x.shtml,1.53E+12,5,57,1,1850,0,1室1厅1卫,万达广场
http://cc.58.com/zufang/34094602510530x.shtml,1.53E+12,5,36,1,1805,4,1室0厅1卫,世纪鸿源
http://cc.58.com/zufang/33698057853114x.shtml,1.53E+12,0,89,1,1800,0,2室1厅1卫,远创樾府
http://cc.58.com/zufang/33948800080967x.shtml,1.53E+12,0,58,1,1800,0,1室1厅1卫,天茂城中央
http://cc.58.com/zufang/33971145252560x.shtml,1.53E+12,5,45,1,1800,1,1室0厅1卫,大禹南湖首府
http://cc.58.com/zufang/33587562853422x.shtml,1.53E+12,5,45,1,1800,0,1室1厅1卫,大禹南湖首府
